date,ticker,ret_1d,momentum_126d,vol_20d,mom_rank,target,future_return,rank_score
2018-02-13,TILE,0.01284789124199226,0.2288612299441939,0.3205211868718076,0.2222222222222222,1.0,0.012685173143842432,-0.025414478
2018-02-13,UMBF,0.005541983284627072,0.07749429768757543,0.28432124154641253,0.6388888888888888,1.0,0.023659186663621767,0.0017960533
2018-02-13,WING,-0.010710603699755183,0.41487863661833235,0.2221714932985358,0.08333333333333333,1.0,0.014361599714520779,-0.011497971
2018-02-13,WTFC,0.013921356310404587,0.12374113031687317,0.2619207849858841,0.4722222222222222,1.0,0.029868385929590957,0.037217665
2018-02-13,LCII,-0.008123094688026189,0.18578263220206237,0.4537568503491231,0.3055555555555556,1.0,0.017241448473539256,0.012067132
2018-02-13,SFNC,-0.020689527329362578,0.0845467189818705,0.250199125165805,0.6111111111111112,1.0,0.021126627261465858,0.015021543
2018-02-13,YELP,-0.007698307476532329,-0.0907594808639065,0.5774176335864504,0.8611111111111112,1.0,0.0698215901418826,0.04684459
2018-02-13,KLIC,-0.022294477947052194,0.09749748311550976,0.5166057632370316,0.5555555555555556,1.0,0.040379968661674814,0.006327675
2018-02-13,IBOC,0.0,0.06852780913491241,0.28759743415706496,0.6666666666666666,1.0,0.02053923282785819,0.004453965
2018-02-13,IESC,0.006329077632166724,0.03921564838664171,0.26351401179441486,0.75,0.0,-0.00628927233928156,0.014333121
2018-02-13,ABCB,0.0,0.1711934391564629,0.2493130732330285,0.3611111111111111,1.0,0.020912636150669295,-0.008174107
2018-02-13,ALKS,-0.012102636854330107,0.05947306777117989,0.6097731690355129,0.6944444444444444,1.0,0.08411048462838777,0.080381736
2018-02-13,ATGE,0.007608662480893313,0.377414453858943,0.3586859128209085,0.1111111111111111,1.0,0.016181230306161698,0.017861633
2018-02-13,BOKF,-0.004689520801858138,0.15065685475248358,0.2252566113745341,0.4166666666666667,1.0,0.02002409494708357,0.022572279
2018-02-13,CALM,0.003658561334606736,0.11066160058388186,0.2361177416690091,0.5277777777777778,1.0,0.024301480247958862,0.004754866
2018-02-13,CATY,0.001197996568572668,0.16789963733885194,0.24668639403508918,0.3888888888888889,1.0,0.022727259308435332,-0.0035255745
2018-02-13,CADE,-0.0031148988365004016,0.0963299214830804,0.289001166000493,0.5833333333333334,1.0,0.021875109413483695,0.005772315
2018-02-13,CVLT,0.015825900081795297,-0.13986603320115654,0.31862500502148633,0.9444444444444444,1.0,0.01850050226229749,0.027050355
2018-02-13,EXPO,0.006934848991367426,0.12443619143693363,0.30298982845003447,0.4444444444444444,1.0,0.02134995017712571,0.01586601
2018-02-13,FFIN,0.0,0.11103457644760528,0.23661592441674595,0.5,1.0,0.02844635411583929,-0.0015632296
2018-02-13,FHB,0.010771736181094616,-0.0010466597626053176,0.2907713338059544,0.8055555555555556,1.0,0.007105041513544963,-0.0025451218
2018-02-13,HUBG,0.039149903455588,0.2673944246342361,0.3321645552388681,0.19444444444444445,0.0,-0.0010764554384032898,-0.003863866
2018-02-13,HURN,-0.006203474062850489,0.21363634051698632,0.2352512600262365,0.25,1.0,0.002496936097961866,0.0013822131
2018-02-13,HWKN,0.005697903138585314,-0.11290901964672428,0.3528003989780703,0.8888888888888888,1.0,0.014164661195926298,-0.019829085
2018-02-13,COLL,0.03175275077696993,1.3320575391423994,0.8157891170757279,0.027777777777777776,1.0,0.04636844980930044,-0.17686842
2018-02-14,PUMP,0.04093567903747686,0.4189548726211254,0.5677957159902658,0.1111111111111111,1.0,0.048689060986816024,0.031610027
2018-02-14,ONB,0.02034846954372438,0.06681211676291365,0.2582904226107892,0.7222222222222222,0.0,-0.0028492203987700027,0.0030348864
2018-02-14,OZK,0.03531079699141615,0.21780005299628424,0.285337769947432,0.3333333333333333,1.0,0.011693410960931683,-0.087000616
2018-02-14,PLAB,0.02564100056083385,0.019108292635635626,0.395390823527814,0.8055555555555556,1.0,0.01250004768371582,-0.03901192
2018-02-14,PNFP,0.024939686512182258,0.03691468136947562,0.2318761380725509,0.75,1.0,0.0062793504203879635,-0.008616943
2018-02-14,POWI,0.02753019503007903,-0.10048234081833485,0.47768144704106696,0.9444444444444444,1.0,0.018912822315872324,-0.033953276
2018-02-14,SFNC,0.021126627261465858,0.12232446189150159,0.26085914053585063,0.6388888888888888,1.0,0.004482766515145453,-0.044349004
2018-02-14,OMCL,0.023809523809523725,-0.15270935960591137,0.42648154115714754,1.0,1.0,0.029069767441860517,0.113685325
2018-02-14,SSD,0.01762533118649312,0.3290095055191713,0.2135361987341589,0.16666666666666666,1.0,0.0050734041231064175,0.029079005
2018-02-14,TCBI,0.024430837020379625,0.22754488525502525,0.3359753436333582,0.2777777777777778,1.0,0.007588042799373307,-0.017669834
2018-02-14,TILE,0.012685173143842432,0.26078075863640415,0.3166486783130808,0.2222222222222222,0.0,-0.004175256309775444,-0.021494515
2018-02-14,UMBF,0.023659186663621767,0.11760519749795795,0.2927676277931694,0.6666666666666666,0.0,-0.008667281025604545,0.017390255
2018-02-14,WING,0.014361599714520779,0.4215534610726783,0.2232396600206927,0.08333333333333333,1.0,0.011544305235866803,-0.040911395
2018-02-14,WTFC,0.029868385929590957,0.1650003034986114,0.28489355294272867,0.4444444444444444,0.0,-0.0023388346594821474,-0.017285945
2018-02-14,YELP,0.0698215901418826,-0.004571762154184089,0.6353234123842898,0.8611111111111112,1.0,0.014503318934241616,0.09878636
2018-02-14,SPSC,0.03438187742543386,-0.027677442776916084,0.44520243912306035,0.8888888888888888,0.0,0.0,-0.030919472
2018-02-14,MOD,0.015283859707426073,0.4576802682150751,0.323103248741706,0.05555555555555555,1.0,0.01720428466796875,-0.029441128
2018-02-14,LCII,0.017241448473539256,0.22231004463457027,0.4380410260085982,0.3055555555555556,1.0,0.0055085298602792765,0.085067704
2018-02-14,ABCB,0.020912636150669295,0.20235127218649196,0.25888079735731684,0.3611111111111111,1.0,0.007448734163091331,-0.051579107
2018-02-14,KLIC,0.040379968661674814,0.1568936179705307,0.5232304289989191,0.4722222222222222,1.0,0.017808417283026623,0.0104865525
2018-02-14,ALKS,0.08411048462838777,0.14903105947305417,0.6804615745964588,0.5555555555555556,1.0,0.07522346121780266,-0.0066367816
2018-02-14,ATGE,0.016181230306161698,0.41017953060951773,0.3574277537197182,0.1388888888888889,1.0,0.019108313270400856,0.010663493
2018-02-14,BOKF,0.02002409494708357,0.1748436242451492,0.23406710095248623,0.4166666666666667,1.0,0.0016792824648537152,-0.020008462
2018-02-14,CADE,0.021875109413483695,0.13573802851864625,0.29818943701351264,0.6111111111111112,0.0,0.0,-0.02906299
2018-02-14,CATY,0.022727259308435332,0.20208052491962958,0.25822983941684574,0.3888888888888889,1.0,0.003041028717042149,-0.05170047
2018-02-14,COLL,0.04636844980930044,1.421652483062771,0.824386677340626,0.027777777777777776,0.0,-0.005490172143076011,-0.30159923
2018-02-14,CVLT,0.01850050226229749,-0.11054421912140389,0.3230427229730659,0.9722222222222222,1.0,0.008604221214224772,0.027311528
2018-02-14,CALM,0.024301480247958862,0.1547949668750872,0.24788749763661078,0.5277777777777778,1.0,0.009489547461290604,-0.043039177
2018-02-14,FFIN,0.02844635411583929,0.1551658381413379,0.25903814394743313,0.5,1.0,0.008510907091132669,-0.035572108
2018-02-14,FHB,0.007105041513544963,0.013128325719240719,0.2944875855672399,0.8333333333333334,0.0,-0.00564393283375253,0.01730888
2018-02-14,HUBG,-0.0010764554384032898,0.2853186567549306,0.33242675605913635,0.19444444444444445,1.0,0.004310209778438212,0.023098618
2018-02-14,HURN,0.002496936097961866,0.2372881535255149,0.23550087656929464,0.25,1.0,0.01992526043977616,0.0004822605
2018-02-14,HWKN,0.014164661195926298,-0.09585076026900718,0.3256069612950769,0.9166666666666666,0.0,-0.0041900777642802645,-0.06419983
2018-02-14,IBOC,0.02053923282785819,0.1101090737611754,0.29402475242852133,0.6944444444444444,1.0,0.021383436217584872,-0.0083786
2018-02-14,IESC,-0.00628927233928156,0.02597406377356548,0.26075944206124435,0.7777777777777778,0.0,0.0,-0.018417338
2018-02-14,EXPO,0.02134995017712571,0.1457965982306635,0.3071837479560701,0.5833333333333334,1.0,0.010114684111521166,0.025847971
2018-02-15,POWI,0.018912822315872324,-0.07233252420796099,0.48827468012080893,0.9166666666666666,1.0,0.0030934787155436627,0.066830255
2018-02-15,OMCL,0.029069767441860517,-0.12514831162319662,0.4464132209135274,1.0,0.0,-0.004519791252868943,-0.0801816
2018-02-15,ONB,-0.0028492203987700027,0.06504765472609564,0.2529303802450222,0.7222222222222222,1.0,0.008571806236221224,0.013080859
2018-02-15,OZK,0.011693410960931683,0.23262073938479721,0.2874159024210063,0.3611111111111111,1.0,0.003082617728505266,-0.014201426
2018-02-15,PLAB,0.01250004768371582,0.018867996956399402,0.3998868464483574,0.8055555555555556,0.0,-0.04320992160326542,-0.021360854
2018-02-15,PNFP,0.0062793504203879635,0.04427192016755477,0.22958798342052977,0.7777777777777778,1.0,0.028081428264260966,0.0014257169
2018-02-15,PUMP,0.048689060986816024,0.4762740833140937,0.6091942644401099,0.08333333333333333,0.0,-0.02261899869187667,0.04440928
2018-02-15,YELP,0.014503318934241616,-0.00023816869085824255,0.6341442258863178,0.8611111111111112,0.0,-0.005718410090214787,0.0021738324
2018-02-15,SPSC,0.0,-0.03415300466355853,0.4452328011145948,0.8888888888888888,1.0,0.00017677371447022416,-0.00632636
2018-02-15,SSD,0.0050734041231064175,0.34756453084909533,0.21140641402462468,0.16666666666666666,1.0,0.002611056935867939,-0.036182653
2018-02-15,TILE,-0.004175256309775444,0.26214230335306343,0.2925663065949717,0.2222222222222222,0.0,-0.00628952452543452,-0.0055210507
2018-02-15,UMBF,-0.008667281025604545,0.11294384998248419,0.2903047909134503,0.6944444444444444,1.0,0.010332633107536848,-0.013809046
2018-02-15,WING,0.011544305235866803,0.42279777969935384,0.22114493816294795,0.1388888888888889,1.0,0.010551468017578669,-0.020871814
2018-02-15,WTFC,-0.0023388346594821474,0.16385441471739126,0.2830595825099848,0.5277777777777778,1.0,0.013011329341505062,-0.004544303
2018-02-15,MOD,0.01720428466796875,0.48742139534191864,0.3246279664598435,0.05555555555555555,1.0,0.014799170702543885,-0.06989937
2018-02-15,SFNC,0.004482766515145453,0.13060769596365795,0.25928829079052845,0.6666666666666666,1.0,0.012701809052747537,0.005914116
2018-02-15,LCII,0.0055085298602792765,0.24638981960746476,0.4369787648059731,0.3055555555555556,0.0,-0.041297795291385775,0.053370915
2018-02-15,TCBI,0.007588042799373307,0.24681412667025393,0.337977332900429,0.2777777777777778,1.0,0.007530980103490625,0.01322924
2018-02-15,IESC,0.0,0.049833886411623896,0.26075944206124435,0.75,1.0,0.0031645689956498746,0.022066364
2018-02-15,KLIC,0.017808417283026623,0.1615423216152836,0.5308480311580073,0.5555555555555556,0.0,-0.012113074896460074,0.029762186
2018-02-15,ALKS,0.07522346121780266,0.23642355124186665,0.7230728908589269,0.3333333333333333,1.0,0.055058857038909226,-0.10364294
2018-02-15,ATGE,0.019108313270400856,0.4701377567150937,0.3584506160540037,0.1111111111111111,0.0,-0.0010416507720947266,0.006400272
2018-02-15,BOKF,0.0016792824648537152,0.18215578350640338,0.23266228717525245,0.4722222222222222,1.0,0.009746355227116865,0.0132722035
2018-02-15,CADE,0.0,0.13966130134206134,0.2981495165773346,0.6111111111111112,0.0,-0.007645402325075934,-0.012273279
2018-02-15,CALM,0.009489547461290604,0.1902095755610116,0.23251159215131043,0.4444444444444444,1.0,0.0023503482968205702,-0.010089401
2018-02-15,CATY,0.003041028717042149,0.20775090078498315,0.2563020318090798,0.3888888888888889,1.0,0.007695784947617801,0.019950975
2018-02-15,COLL,-0.005490172143076011,1.4244742368895995,0.8076945377522018,0.027777777777777776,1.0,0.021293335772172295,-0.06638225
2018-02-15,ABCB,0.007448734163091331,0.2072689678755597,0.25963024259082224,0.4166666666666667,1.0,0.01016651917781819,0.0050673154
2018-02-15,EXPO,0.010114684111521166,0.16005898473015123,0.30626846536412045,0.5833333333333334,1.0,0.008010677062505023,0.0055751866
2018-02-15,FFIN,0.008510907091132669,0.16784181193136916,0.2555466904048172,0.5,1.0,0.012657840191792724,-0.0048280745
2018-02-15,FHB,-0.00564393283375253,0.013470387566793862,0.29448086907768745,0.8333333333333334,1.0,0.003902061085501618,0.046369504
2018-02-15,HUBG,0.004310209778438212,0.29624457422704586,0.33359341100195966,0.19444444444444445,0.0,-0.011802562364182534,0.038849115
2018-02-15,HURN,0.01992526043977616,0.2600000234750601,0.24629155087873736,0.25,1.0,0.023199041397801823,-0.01682737
2018-02-15,HWKN,-0.0041900777642802645,-0.09170152760324801,0.28527996610606454,0.9444444444444444,0.0,-0.005610237668073892,0.009281733
2018-02-15,IBOC,0.021383436217584872,0.13699634862151777,0.30271494702565704,0.6388888888888888,1.0,0.006157562133877192,0.03000836
2018-02-15,CVLT,0.008604221214224772,-0.10744498541572134,0.32376561775262813,0.9722222222222222,0.0,-0.004739336492891044,0.008853276
2018-02-16,OMCL,-0.004519791252868943,-0.10649087385894707,0.4332163810038702,1.0,0.0,-0.004540312517671619,-0.032310147
2018-02-16,ONB,0.008571806236221224,0.10260165936035803,0.24385602974692516,0.75,0.0,-0.008498954842104278,-0.014397631
2018-02-16,OZK,0.003082617728505266,0.28234848201566387,0.2869400460338497,0.3055555555555556,0.0,-0.02688711664819554,0.046712663
2018-02-16,PLAB,-0.04320992160326542,0.0,0.4155436792033078,0.8611111111111112,0.0,-0.006451637514175879,0.022952741
2018-02-16,PNFP,0.028081428264260966,0.10312058770700072,0.24924231491110949,0.7222222222222222,0.0,-0.0015176347532561696,0.007869203
2018-02-16,POWI,0.0030934787155436627,-0.029939132113520173,0.489604014159275,0.8888888888888888,1.0,0.019275157845610513,0.002094203
2018-02-16,PUMP,-0.02261899869187667,0.4518125081422788,0.609408528933803,0.1111111111111111,0.0,-0.017661444225327783,-0.039992258
2018-02-16,TCBI,0.007530980103490625,0.2935082811069325,0.3279370056576348,0.2777777777777778,0.0,-0.005872963617686966,-0.009933116
2018-02-16,SPSC,0.00017677371447022416,-0.03381724283581278,0.44118000850534006,0.9166666666666666,1.0,0.0015909519723069643,0.028887872
2018-02-16,SSD,0.002611056935867939,0.36763338392809497,0.20635805619711065,0.16666666666666666,0.0,-0.009722211385963964,-0.03475764
2018-02-16,TILE,-0.00628952452543452,0.27097089790099216,0.28633534615658174,0.3333333333333333,0.0,-0.0021097776735660156,-0.007828066
2018-02-16,UMBF,0.010332633107536848,0.16113747133966805,0.2912679184790594,0.6388888888888888,0.0,-0.016782506538873254,-0.017674755
2018-02-16,WING,0.010551468017578669,0.4378103849673336,0.2217023058588222,0.1388888888888889,0.0,-0.06179425809087025,0.016390964
2018-02-16,WTFC,0.013011329341505062,0.22355105003929832,0.28421414643384046,0.4166666666666667,0.0,-0.008331264804219973,-0.00621395
2018-02-16,MOD,0.014799170702543885,0.5384615008412508,0.2972356204139219,0.05555555555555555,0.0,-0.016666650772094727,-0.009259777
2018-02-16,YELP,-0.005718410090214787,0.007241111147736845,0.6343515995843543,0.8333333333333334,1.0,0.0393002494042336,0.04242699
2018-02-16,SFNC,0.012701809052747537,0.1516124174961977,0.2573109477020167,0.6944444444444444,0.0,-0.01694928348985003,-0.014235378
2018-02-16,LCII,-0.041297795291385775,0.20881847419778676,0.4568589796326714,0.5,0.0,-0.0017583527849985847,-0.07106894
2018-02-16,HUBG,-0.011802562364182534,0.30084752480654386,0.33298356857173295,0.25,0.0,-0.044516688563625784,-0.014059164
2018-02-16,IESC,0.0031645689956498746,0.06734006561022254,0.2457490095264005,0.7777777777777778,0.0,-0.01577287028284713,-0.010643818
2018-02-16,ABCB,0.01016651917781819,0.2587026597965085,0.259992149819652,0.3611111111111111,0.0,-0.012808919829848886,0.0065188613
2018-02-16,ALKS,0.055058857038909226,0.3208956118394064,0.7422498796763518,0.19444444444444445,0.0,-0.037317901524097974,0.0070502753
2018-02-16,ATGE,-0.0010416507720947266,0.529505587862181,0.35877114101173185,0.08333333333333333,0.0,-0.01772684620008025,0.012859736
2018-02-16,KLIC,-0.012113074896460074,0.18259905078462424,0.5297441974383711,0.5555555555555556,1.0,0.0490463034794828,-0.03003112
2018-02-16,CADE,-0.007645402325075934,0.15692398221975679,0.291639625120814,0.6666666666666666,1.0,0.0030817686972077762,-0.010334889
2018-02-16,CALM,0.0023503482968205702,0.19803381526297192,0.23203898101483655,0.5277777777777778,1.0,0.0035167897768269007,-0.021494245
2018-02-16,CATY,0.007695784947617801,0.24975942630928594,0.2508384494552114,0.3888888888888889,0.0,-0.01851399998949066,-0.019761678
2018-02-16,BOKF,0.009746355227116865,0.2219984397318484,0.23226447419340615,0.4444444444444444,0.0,-0.01037887820349892,-0.017220065
2018-02-16,CVLT,-0.004739336492891044,-0.10485935832696036,0.32405430038875704,0.9722222222222222,1.0,0.0009523664202009119,0.007837445
2018-02-16,EXPO,0.008010677062505023,0.17751001874928596,0.30316663509867814,0.6111111111111112,0.0,0.0,0.014160792
2018-02-16,FFIN,0.012657840191792724,0.22139888942416275,0.25312948543285474,0.4722222222222222,0.0,-0.02187483945297597,-0.0075635975
2018-02-16,FHB,0.003902061085501618,0.0444034999790468,0.2889233311778034,0.8055555555555556,0.0,-0.011307337167296816,-0.031500336
2018-02-16,HURN,0.023199041397801823,0.3176101424885429,0.22630394005509943,0.2222222222222222,0.0,-0.02267304840914386,-0.027299352
2018-02-16,HWKN,-0.005610237668073892,-0.06010073478369671,0.2805503573049684,0.9444444444444444,0.0,-0.023977456686852583,0.07109313
2018-02-16,IBOC,0.006157562133877192,0.18174796317344089,0.2922280800836305,0.5833333333333334,0.0,-0.012239872793819884,0.00038304873
2018-02-16,COLL,0.021293335772172295,1.512124012066061,0.6042814196836278,0.027777777777777776,0.0,-0.007721963650058505,0.09362873
2018-02-20,PUMP,-0.017661444225327783,0.38454932952191045,0.5815073607387077,0.08333333333333333,1.0,0.0291383288999989,0.04992987
2018-02-20,OMCL,-0.004540312517671619,-0.11503533502935315,0.4331458896591826,1.0,0.0,-0.006841487970349558,-0.04328725
2018-02-20,ONB,-0.008498954842104278,0.09323069764862502,0.24465542476269167,0.75,0.0,-0.0028568738929177773,0.051868945
2018-02-20,OZK,-0.02688711664819554,0.2354898711278679,0.2984097123684347,0.3333333333333333,1.0,0.0015786832687225694,-0.010375435
2018-02-20,PLAB,-0.006451637514175879,0.019867498641171988,0.41305046050088634,0.8611111111111112,0.0,-0.006493469498212501,-0.030060044
2018-02-20,PNFP,-0.0015176347532561696,0.10698122735087057,0.2494371432883614,0.7222222222222222,1.0,0.011398425039224502,0.0049317405
